field_no,soy_type_CD,2021-07-31.tiffevi2_median,2021-08-31.tiffevi2_median,2021-09-10.tiffevi2_median,2021-09-15.tiffevi2_median,2021-09-19.tiffevi2_median,2021-09-23.tiffevi2_median,2021-09-27.tiffevi2_median,2021-10-02.tiffevi2_median,2021-10-03.tiffevi2_median,2021-10-06.tiffevi2_median,2021-10-14.tiffevi2_median,2021-10-23.tiffevi2_median,2021-10-26.tiffevi2_median,2021-11-02.tiffevi2_median,2021-11-03.tiffevi2_median,2021-11-06.tiffevi2_median,2021-11-08.tiffevi2_median,yield_1,geometry,lasso_yield,ridge_yield,linreg_yield,gb_yield
11,1.0,1.1742983434898293,1.4905894395854542,1.5501985888501322,1.6549297947918824,1.694476245043526,1.8257008748531425,1.8646511723871968,1.74033076134279,1.7115917544744483,1.6162654236272314,1.5264677488383678,1.3998674587045097,1.2675282932821326,1.1018916520808375,0.9655152499001048,0.8394054935271905,0.7380414348054458,,"POLYGON ((140.0216522370265 40.27589856970966, 140.0233870033185 40.2757550435957, 140.0233858665669 40.27570014077263, 140.0233722785778 40.27567523068976, 140.023345243162 40.27562638691438, 140.0233441434775 40.27562412366458, 140.0233433120283 40.27562179424672, 140.0233427554564 40.27561941726991, 140.0233327688428 40.27556213721, 140.0233310152947 40.27555762579381, 140.0216352501192 40.27566767243999, 140.021628560787 40.27567326176101, 140.0216280768547 40.27571372697737, 140.0216276460984 40.27574973311183, 140.0216270087959 40.27580304770866, 140.0216343707623 40.27584960237904, 140.0216389288763 40.27587180077812, 140.0216522370265 40.27589856970966))",148.68182252884466,154.27445708578895,149.6258560030932,155.28020425102102
12,1.0,1.1530444803291466,1.475777084888967,1.5412010053878582,1.6475804938484646,1.688024029205457,1.8210349151289444,1.8705194746356617,1.7516336456102717,1.7282756354284026,1.6453675730787936,1.5689842002056278,1.4512930340883818,1.3272210553604833,1.158837708837277,1.0194701965220307,0.8868977644097756,0.7782767664378225,,"POLYGON ((140.0216705679852 40.27617789134393, 140.0234065582859 40.27603678367651, 140.0234065994694 40.27603332937944, 140.0234069286413 40.27600579435527, 140.0234073837141 40.2759676706257, 140.0234076521729 40.27594515270375, 140.0233968169994 40.27592297266357, 140.0233862877504 40.2759047902129, 140.0233715893999 40.27589332538491, 140.0233692162661 40.27589127613787, 140.0233671262298 40.27588905337881, 140.0233653407737 40.27588667995451, 140.0233638782497 40.27588418026044, 140.0233627536902 40.27588157998982, 140.023357400033 40.27586671509421, 140.0233567022983 40.27586437768615, 140.0233562778655 40.27586200210247, 140.0233561300772 40.27585960705213, 140.0233562600971 40.2758572113973, 140.0233572905395 40.2758480494588, 140.0216513403744 40.27599265202765, 140.0216468553622 40.27600667464174, 140.0216487851289 40.27605712545363, 140.0216536959997 40.27609406128955, 140.0216612113773 40.27614158141903, 140.0216705679852 40.27617789134393))",144.60224745927755,148.5359458864339,138.06560749781056,158.6007401846001
13,1.0,0.8803954302264774,1.0107188579238735,1.025411623194758,1.1009961050141832,1.1202117327714685,1.189772402227535,1.2664978622955132,1.225424114239943,1.2446642156385708,1.2220618239219527,1.2339687121427645,1.1969701732786566,1.1518423181808533,1.059008030622299,1.012780685001932,0.9632554841686938,0.9103950301870244,,"POLYGON ((140.0216536605716 40.27650028997891, 140.0233596251243 40.27637952456358, 140.0233187954307 40.27615297697443, 140.0216355784824 40.27628550362006, 140.0216536605716 40.27650028997891))",103.18088672712258,94.73273713651201,4.708723846380025,63.672869125832754
14,1.0,0.9096241022555214,1.1198801061532926,1.172190958709807,1.2755548265675685,1.308264988760686,1.392060194319196,1.4730026532483356,1.4007764147269794,1.397276048407248,1.3359937802103394,1.3108574684957126,1.2579919107366082,1.1945971419100678,1.0837020719485564,1.0209725275696064,0.9746694105549838,0.9284194201034696,,"POLYGON ((140.0217339057189 40.2768057908638, 140.0234176250304 40.27667925094186, 140.0234009592443 40.27648253791668, 140.0234003385986 40.27648168808135, 140.023374708304 40.27648150870846, 140.0217101059767 40.27660247993533, 140.0217339057189 40.2768057908638))",114.18150329651536,109.19108210215961,47.0778486651603,45.029121337696786
15,1.0,1.1100506720487826,1.4458158171899285,1.5135417771860595,1.625030327922044,1.665672284869779,1.8006373198348138,1.856485909220546,1.7203608164807942,1.6799507954019794,1.5650877848126423,1.4664190855608634,1.3465935649942464,1.23209210204596,1.0800925821287193,0.9671026758330692,0.877890960031134,0.8061686764345622,,"POLYGON ((140.0217303578337 40.27711918297999, 140.0232453777824 40.27700278884705, 140.0232390050402 40.27682775538444, 140.0217096943055 40.27693030221626, 140.0217303578337 40.27711918297999))",145.06819130068163,149.7688566745445,150.41770071849214,161.5633675434413
16,1.0,1.1715899720051843,1.4852392258290694,1.5329571082812203,1.6276799321072573,1.6544379645078804,1.7774833734420863,1.803455656521031,1.6613251728353624,1.627336698329514,1.533471002376787,1.4744420311794428,1.3726459043640842,1.2715038716431852,1.1246808593359063,1.0118083687935682,0.913645651688339,0.8170367266444623,,"POLYGON ((140.0222177014601 40.27909915744074, 140.0236806766094 40.27879757355335, 140.0236525752753 40.27871461942897, 140.0236317104863 40.27867358594044, 140.0236310152846 40.27867209018142, 140.0236108878246 40.27862439330544, 140.0235562356772 40.27855869090274, 140.0221244031883 40.27884555044866, 140.0222177014601 40.27909915744074))",141.49089581309772,144.4874141860483,131.84199279516065,141.84670359711228
17,1.0,0.9469710506622168,1.2559011926829509,1.2983573406972828,1.3994370995889605,1.4271437108187388,1.5305291599279949,1.599075016242668,1.4518017340834986,1.4019846969258951,1.2813736940580325,1.2002707312079697,1.0928621704160613,0.9957324722923976,0.8864221741149622,0.8186084852315109,0.7691817843153227,0.7199269380793408,,"POLYGON ((140.0223585173349 40.27946430290315, 140.0237071156924 40.27919089679759, 140.0236601230232 40.27894368138875, 140.0222843851594 40.27922802431269, 140.0223585173349 40.27946430290315))",137.92256927003407,139.95501274307207,79.85606959267182,54.87981860749635
18,1.0,1.0140930028515025,1.314103793437796,1.371980498999244,1.4892217754904828,1.5287617083717668,1.6145627448149265,1.6541247297771753,1.5044887693911175,1.4315099882901317,1.2753983516322864,1.1547808116604108,1.067975759152994,0.975100039355883,0.865254627564521,0.8106377850276975,0.7800893391682867,0.7526677147357819,,"POLYGON ((140.022434996221 40.27956374352227, 140.0225041137855 40.27979117647859, 140.0238500009888 40.27950625393356, 140.0237810093601 40.27928281590892, 140.022434996221 40.27956374352227))",142.6935532297569,147.56442259254004,102.17408818245929,151.30543460692272
20,1.0,1.011695684805003,1.3373982681523238,1.4103844042468057,1.5211548203427545,1.5651184808411005,1.676996480466668,1.7279233836499006,1.5703313370390424,1.485767545895067,1.3299922222359868,1.1887042616601378,1.0743465069103892,0.9784729310361768,0.8563567016433932,0.7653448333142707,0.7397378454210779,0.7295267780102735,,"POLYGON ((140.0561539243228 40.28614104718334, 140.0565691142907 40.28591069840288, 140.0565350592603 40.28587906301298, 140.056532964662 40.28587690716693, 140.0565311600532 40.28587460264504, 140.0565296632839 40.28587217224239, 140.0565284891594 40.28586963999923, 140.0565276492935 40.2858670309631, 140.0565271519936 40.28586437094114, 140.0565270021787 40.28586168624486, 140.0565272013306 40.28585900342978, 140.0565277474793 40.28585634903284, 140.0565286352227 40.28585374930987, 140.0565298557797 40.28585122997586, 140.0565313970771 40.28584881595071, 140.0565319430208 40.28584814051302, 140.0564829748081 40.28580462379258, 140.0564757724042 40.28580849110158, 140.0564350719729 40.28583280051753, 140.0564318222331 40.28583452625793, 140.0564283407152 40.28583596263466, 140.0563700421469 40.28585687637617, 140.0563675019525 40.28585769655074, 140.056317591096 40.28587208012549, 140.0562901211404 40.28588557334522, 140.0562460467803 40.28591065361402, 140.0562451705082 40.28591113649306, 140.0562083605847 40.28593077342769, 140.0561580761551 40.28596139172347, 140.056154999173 40.28596306762095, 140.0560973699756 40.28599102514011, 140.0560626403474 40.2860098226406, 140.0561539243228 40.28614104718334))",149.2835936277184,155.01277037396406,136.86985147368966,142.93826122658552
21,1.0,1.0155499199145757,1.3568157495527753,1.4292159678257894,1.555839756048481,1.6082370297072632,1.7443174371628334,1.808430525869099,1.6671364014596144,1.6123773167589122,1.4610036712238137,1.3143537643930665,1.1973854187975297,1.100862946293736,0.9561727708182626,0.8821017587128486,0.8461471976346209,0.837487483008387,,"POLYGON ((140.0569492186449 40.28725715231177, 140.0569511566437 40.28725483593301, 140.056953392181 40.28725268248054, 140.0569559020801 40.2872507142802, 140.0569586603195 40.28724895173721, 140.0569616383034 40.28724741312465, 140.0569648051578 40.28724611439399, 140.0569681280502 40.28724506900977, 140.056971572531 40.28724428780995, 140.0569751028894 40.28724377889359, 140.0569786825249 40.28724354753685, 140.0569822743256 40.2872435961383, 140.0569858410538 40.28724392419407, 140.0569893457316 40.28724452830306, 140.0570204042876 40.28725117060677, 140.0572160340082 40.28686734372909, 140.0572172742273 40.28685152910456, 140.0572022086547 40.28683481156007, 140.0570675345684 40.2867716948608, 140.0568233269634 40.28721661733324, 140.0568503240362 40.28723402402662, 140.0568507951579 40.2872343332501, 140.0568781237544 40.28725259218015, 140.0568804210822 40.28725427243167, 140.0568825117385 40.28725610412065, 140.0568843787736 40.28725807239691, 140.0568860070507 40.28726016130287, 140.0568873833687 40.28726235390298, 140.0568884965693 40.287264632421, 140.0568977504685 40.28728653047872, 140.0569199280078 40.28729643019714, 140.0569492186449 40.28725715231177))",144.90569152483133,149.93837235113966,137.1822760580365,151.9420722059928
22,1.0,0.98833042804571,1.3231716966217824,1.394062513035313,1.5209356659854374,1.5738004212088106,1.697130833270417,1.7670650196619964,1.64166405094567,1.612137394736548,1.4861006566166022,1.3655534025808809,1.2925702127414966,1.2368284797857776,1.0931343654929242,1.0393834964093651,1.016860357258986,1.0205650807677589,,"POLYGON ((140.0572784024318 40.28735547137121, 140.0575138825149 40.28690825010032, 140.0575102510251 40.28688760307244, 140.0573881360172 40.28684154321318, 140.0573868039682 40.28684175247626, 140.057378896114 40.28685103456557, 140.0573768673279 40.28685317849421, 140.0573745742675 40.28685516005948, 140.0573720389534 40.28685696023205, 140.0573692857328 40.28685856172464, 140.057366341045 40.28685994915784, 140.0573632331685 40.28686110920795, 140.0573599919485 40.28686203073479, 140.0573257223612 40.28687033538644, 140.0573172382817 40.28687930064798, 140.0571088060148 40.28728271890571, 140.0571543390298 40.28731306734313, 140.0572244708424 40.28734190136308, 140.0572784024318 40.28735547137121))",129.95127002185905,130.17070112298444,111.02788151743664,138.14369940167424
23,1.0,1.0573049071720206,1.3619418701998771,1.422326747527462,1.541013647283161,1.5841715844581463,1.7153021329925795,1.7606968680989583,1.636747308009178,1.6067782131117407,1.4862102093290284,1.3797232704558116,1.2935248013362166,1.2356795254930757,1.097547348347694,1.0112390089011398,0.9833737957095412,0.9773941802705938,,"POLYGON ((140.0573578579323 40.28738221588022, 140.0575141958297 40.28743085180232, 140.0575793617235 40.28727314201159, 140.057657374668 40.28705946177298, 140.057657799602 40.28705838484624, 140.0576972127347 40.2869655262617, 140.0576945783154 40.28692742178943, 140.0576112558095 40.28690445988167, 140.0573578579323 40.28738221588022))",133.66121719966222,134.38276523983248,137.38076175216815,131.7105113918964
24,1.0,0.9760684717581268,1.3044305657145114,1.351930277034497,1.4207693944097652,1.462055831693044,1.5224362941192744,1.562363021841728,1.4004178023737397,1.3279597195289217,1.213285313443756,1.0946169672378734,1.030557186453781,0.9624536055554812,0.8456047652246226,0.7589327959987225,0.7246307607005944,0.6989289731567503,,"POLYGON ((140.058324441604 40.28606765385376, 140.0584946569601 40.28593956006983, 140.0582661637521 40.28571171015864, 140.0581943294339 40.28572531631462, 140.0581630520964 40.28578189950322, 140.0581613703756 40.28578453371828, 140.0581204071729 40.28584074495439, 140.0581188604414 40.28584267299202, 140.0581171084663 40.28584449515002, 140.0580650487497 40.28589414328409, 140.0580600526428 40.2859045667535, 140.0580644045462 40.28592729851901, 140.0580797684519 40.28595029589982, 140.0581078061744 40.28596449178774, 140.058324441604 40.28606765385376))",141.78806532383484,143.7642505862236,92.40935413499642,54.87981860749635
25,1.0,1.2054176072234764,1.4386085971419291,1.444882276367757,1.502652396436671,1.533672630250873,1.6418054235159036,1.6189772791828592,1.4765543982345408,1.4277714835701083,1.326709983528082,1.225868004784717,1.1302519314793338,1.0499132760955108,0.9320101994971396,0.7777869244765366,0.7101682593681812,0.6498232525262385,,"POLYGON ((140.0574444770422 40.28564984230505, 140.0580090540854 40.28549577231026, 140.0579808459096 40.28540765914359, 140.0575756394172 40.28550049448448, 140.0575742388259 40.28550079143947, 140.0574697618479 40.28552117817832, 140.0574681870278 40.28552145622093, 140.0573355753087 40.2855424319433, 140.057311369029 40.28558617863387, 140.0574444770422 40.28564984230505))",149.6921076262296,153.58475329772662,174.31669300822853,187.69154571576217
26,1.0,1.234936692391107,1.5158554964994269,1.5536228484875751,1.6462599164458638,1.6839868078032654,1.814516939777564,1.80468964782386,1.6642761716609067,1.61730017880703,1.4940474419060925,1.3768629955440508,1.2578174017023964,1.1563457345737225,1.0001934423981695,0.8287353152231627,0.7540451447960518,0.6973178377781694,,"POLYGON ((140.0589693042787 40.2857104973577, 140.0591558196732 40.28564092331372, 140.0591590663429 40.28563986264698, 140.0591624351573 40.28563905573434, 140.0591658923958 40.28563851065272, 140.0591694034525 40.28563823285817, 140.0591729331831 40.28563822513135, 140.0592710448279 40.2856417731357, 140.059328196244 40.28563354811291, 140.059432351003 40.28559941092424, 140.0593270595761 40.28545845486435, 140.0593254749161 40.28545606584031, 140.0593242070528 40.28545356835633, 140.0593232684568 40.28545098697736, 140.0593226683598 40.28544834709351, 140.0593224126644 40.28544567467033, 140.0593225038854 40.28544299599341, 140.0593229411257 40.28544033740991, 140.0593237200845 40.28543772506927, 140.0593248331001 40.28543518466615, 140.0593262692249 40.28543274118759, 140.0593280143334 40.28543041866732, 140.0593300512609 40.28542823994934, 140.0593323599724 40.28542622646322, 140.0593349177599 40.28542439801332, 140.0593376994651 40.28542277258402, 140.0593406777276 40.28542136616282, 140.0593438232536 40.2854201925831, 140.059514703897 40.28536428725024, 140.0594865218714 40.28530921573731, 140.0594808797825 40.28530744352222, 140.0594779286551 40.28530639228416, 140.0594751165874 40.28530513724223, 140.0594724675125 40.28530368907784, 140.0594700039763 40.28530206011617, 140.0594677469456 40.28530026422105, 140.0594657156296 40.2852983166771, 140.0594639273166 40.28529623405958, 140.0594416358295 40.28526746564093, 140.0594399917459 40.2852650799835, 140.0594110326946 40.28521743839039, 140.0594096963508 40.28521491471416, 140.059408698524 40.28521230083561, 140.0594080493512 40.28520962330997, 140.0594006632406 40.28516739833923, 140.0594003737074 40.28516478276382, 140.0594004169645 40.28516215801571, 140.0594007926037 40.28515954886966, 140.0594014970793 40.28515697995308, 140.0594025237417 40.28515447551369, 140.0594038629005 40.28515205919067, 140.0594055019153 40.28514975379138, 140.0594074253156 40.28514758107628, 140.0594096149468 40.28514556155335, 140.0594223138977 40.2851349440265, 140.0593964861085 40.28507674937098, 140.0593706881949 40.2850706754819, 140.0592848563275 40.28506294983564, 140.0592268704708 40.28506121543665, 140.059175544269 40.28507217031611, 140.059008481756 40.28512043849451, 140.0589475760067 40.28514541925125, 140.0588268064816 40.28519720338409, 140.0588784547785 40.28533860198562, 140.0588792510277 40.28534131190783, 140.0588796797623 40.28534407011654, 140.0588847815569 40.28540224868813, 140.0589072111025 40.28550384967937, 140.0589509821594 40.2855857282084, 140.0589513003783 40.28558634495033, 140.0589714892759 40.28562692325486, 140.0589726037701 40.28562956348308, 140.0589733587942 40.28563227732594, 140.0589737463849 40.28563503616073, 140.0589737624544 40.28563781089012, 140.0589693042787 40.2857104973577))",156.11380081713082,162.29449232911503,201.19680116244348,191.19760418363322
