,system:index,VV,‘imageID,.geo,SM(%)_pred	,date
61,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000071,-13.505906507037135,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07073356183636,40.29474163698921]}",23.497527816858558,20210610T083441
62,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000072,-12.043989676675732,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0736167487858,40.29483660742298]}",27.57099098220968,20210610T083441
63,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000073,-15.287425333169384,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07159670175594,40.29482779565925]}",18.533530436217355,20210610T083441
64,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000074,-11.362394773424928,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07329479944397,40.29491049466967]}",29.47017681441386,20210610T083441
65,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000075,-12.515298768371814,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07098767643214,40.29498919987725]}",26.257742386498208,20210610T083441
66,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000076,-13.223953145373269,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0584999959368,40.294897299130916]}",24.28315844182424,20210610T083441
67,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000077,-11.17977723292416,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07681390906612,40.29504979756489]}",29.979019594746994,20210610T083441
68,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000078,-11.759388109904188,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07634670618228,40.29506015368459]}",28.364000526233134,20210610T083441
69,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000079,-11.634278564643967,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07255728757607,40.29507553370336]}",28.712603889753716,20210610T083441
70,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000007a,-13.754721683531482,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0721834947348,40.29508648721036]}",22.804232934837465,20210610T083441
71,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000007b,-18.610925233028983,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.071645028506,40.295203652128095]}",9.27298008139352,20210610T083441
72,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000007c,-11.242532393318037,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0710654922425,40.29533842671732]}",29.80415955552235,20210610T083441
73,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000007d,-12.695475146866302,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07133399844523,40.29534466619632]}",25.755701623425367,20210610T083441
74,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000007e,-12.498092086548418,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0726528266772,40.2954069932594]}",26.305686827077764,20210610T083441
75,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000007f,-14.426629080254756,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07672179910622,40.295456028438444]}",20.9320402257607,20210610T083441
76,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000080,-13.029971765790693,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07226675375955,40.2954715146136]}",24.823665253212603,20210610T083441
77,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000081,-12.766797617609743,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07185742769022,40.29552694024362]}",25.556969758929753,20210610T083441
78,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000083,-9.822595638018232,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07222886551517,40.295726094904225]}",33.76065006833221,20210610T083441
79,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000085,-17.406797319531016,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.05860700678411,40.29575191783268]}",12.628144068932059,20210610T083441
80,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000086,-12.39825331533207,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0766520435834,40.29595181929945]}",26.58387608420751,20210610T083441
81,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000088,-15.001362882058675,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0722374822515,40.29599886388891]}",19.330610566488147,20210610T083441
82,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000089,-13.509778130112196,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.05770613483665,40.29590235592939]}",23.48673998429596,20210610T083441
83,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000008a,-14.583646859050566,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.05744326186013,40.29591400535795]}",20.494528238110995,20210610T083441
84,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000008c,-13.515293257712946,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0767653680373,40.2962610383172]}",23.471372715332848,20210610T083441
85,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000008d,-12.085765187908487,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07115459489074,40.29624209379516]}",27.45458832325796,20210610T083441
86,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000008e,-12.856805979139,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07050654802356,40.2962378226947]}",25.306171808151397,20210610T083441
87,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000008f,-12.153593636117224,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0715981521298,40.29625842714645]}",27.26559215083349,20210610T083441
88,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000091,-13.23756602162933,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07235547135556,40.29641094379945]}",24.245227727263796,20210610T083441
89,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000095,-12.757682171735114,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.06006773583147,40.296682652557465]}",25.58236890081998,20210610T083441
