,longitude,latitude,B2,B3,B4,B8,B11,B12,predpH1,predEC,predNH4,predNO3,predAvailN,predAvailP1,predTC,predTN
104,140.05665035742405,40.293707490360106,579,926,697,3303,2266,1230,6.30229779539044,0.049731133530450784,1.8837979236456868,1.2583155910647101,6.653693913858123,74.06273475372173,4.063190487177636,0.2660946306683949
105,140.07273020100976,40.29388715341693,627,926,781,3077,2022,1271,6.37614127919191,0.04982088805172522,2.006594350168303,1.2435542905826755,5.092499055080476,68.34733367086535,3.5903998117959914,0.279700113208121
106,140.07129289655518,40.29406681647375,717,1070,1021,3038,2254,1460,6.72432699601256,0.04841991765411941,1.970859296170838,0.9487238439464692,5.04413574813947,43.74575857950173,1.941699998433273,0.18591080069960123
107,140.07183188572566,40.294156648002165,675,1022,941,3083,2053,1282,6.426320998195895,0.04986900823731614,2.1549823832902573,1.2133161006264113,4.870689929988035,52.77134718437801,2.573122421472099,0.24237791832072975
108,140.07264036948138,40.29424647953058,619,900,763,2575,2049,1290,6.289125343189101,0.05036834510465168,1.2968880264606437,1.0968130839193881,5.127676825651785,69.66903315627737,4.21631286073558,0.28446514372723347
109,140.07120306502676,40.294426142587405,698,982,874,3093,2150,1352,6.213844545425957,0.050504897109205166,2.3146603191645605,0.8085095664252417,4.93644610156532,41.57584857806594,2.8001942781655558,0.25334542541973293
110,140.07183188572566,40.29451597411581,1434,1788,2216,3359,3988,2825,6.040513478080619,0.048301189234676,0.7895625478709074,0.5337559055007436,10.105353262320914,41.73791111453962,2.596656059015947,0.23027441710189303
111,140.07228104336772,40.294605805644224,599,872,745,2901,2305,1441,6.269497059453843,0.049405312663080875,1.7731178967606605,1.1856482133000616,6.073861812696379,73.45750364048386,4.580688376434839,0.2718455858558575
112,140.08701341402727,40.29469563717264,814,1070,1310,2494,2734,1856,6.35876238604622,0.057086084091309296,1.0717410778463412,0.9649938946151767,5.516176473457626,87.1166638756918,1.4421638883965917,0.13183378941392232
113,140.07255053795296,40.29469563717264,580,887,659,2929,1928,1131,6.279380104697776,0.05028214305991371,1.8624033314891666,1.301341711200724,5.870914262698755,73.34285247388787,4.02124753830632,0.27507668482715236
114,140.07282003253817,40.29469563717264,544,908,630,3414,1909,1142,6.266680990792327,0.05041199071262064,1.7554024683887253,1.299046847437484,7.725259774507393,73.6122148875163,2.6306831011167087,0.20016614746386932
115,140.0736285162939,40.294875300229464,647,987,856,3072,2013,1268,6.399274375034719,0.04990846488906597,2.023371096247812,1.2783421108475919,5.010383883197266,68.28880429323625,2.862048031398594,0.23551723201882027
116,140.07156239114042,40.29478546870105,594,915,780,2926,1859,1079,6.248254424486184,0.05155071669615208,1.8332919941834156,1.282981934988739,4.967704343898296,74.72573616534497,3.4489332287314993,0.2776826887597399
117,140.07326919018024,40.294875300229464,623,980,729,3415,1687,953,6.330148032849145,0.05061620519720544,1.7857327808016887,1.3012273459019015,7.191013888719702,68.69314882194453,2.9208541064028837,0.264656996979764
118,140.0585368195207,40.294875300229464,571,855,733,2396,2103,1393,6.247766878932167,0.05140195721989405,1.2089290907800176,1.1559013666654954,5.565127329821969,72.02371869050963,5.244429149421993,0.33589605656848787
119,140.07255053795296,40.29505496328628,580,907,759,2954,1860,1098,6.2391351257736725,0.049949542801149126,1.8539669481190912,1.3238251039700566,5.147080949569632,73.49352424528293,3.570922340861554,0.2781849673133158
120,140.0721912118393,40.29505496328628,664,931,861,2898,2027,1246,6.37083454710518,0.05007912856644318,1.9793904673050362,1.2659024460390467,5.29987032981851,68.10855394111353,2.9048196632879115,0.251792102853202
121,140.07165222266883,40.29523462634311,548,890,705,2951,1795,1128,6.32322122264262,0.050072596682956216,1.8112012442426029,1.3064494385151975,5.264434285116061,73.5699205456093,2.843955094530303,0.24112072866045606
122,140.0766827882599,40.295414289399936,720,1026,915,3100,1924,1199,6.303311282429598,0.04867639467885267,1.7742645060768032,0.767257781391192,4.815675156677115,38.60443260936315,2.317368767762871,0.23161452043942055
123,140.0721912118393,40.29568378398517,588,860,705,2791,1960,1183,6.336007775262295,0.05281958892308248,1.744053916058182,1.2271066436076856,5.4912024379706965,73.45465601322668,4.015131179665679,0.31929546200412834
124,140.0586266510491,40.29577361551358,644,940,920,2563,2477,1796,6.33492668570976,0.05798013559084216,1.1516418341455947,1.0540550591556563,5.138291419068509,82.89704670741892,2.4630643871362996,0.1546644497934658
125,140.0766827882599,40.29595327857041,650,964,827,2602,2006,1268,6.354457049402817,0.04926501436691164,1.5438909420837337,1.0593410637393819,5.339767760880222,64.45214012414054,3.468266823796167,0.25844421496518327
126,140.07228104336772,40.296043110098815,621,989,808,3075,2146,1350,6.304796638506633,0.05051283556900707,2.320462063922665,1.2221147336687481,5.660288445569297,68.36744017616405,3.5255095191617465,0.2837829184344152
127,140.05772833576498,40.295863447041995,567,839,824,2619,2361,1631,6.2798719357438735,0.05753478259258433,1.0946481778768138,1.1395643017642472,5.548595680832849,82.44028846157143,2.893887892303066,0.20284449510706773
128,140.05745884117974,40.29595327857041,836,1156,1268,3261,2516,1686,6.587809978812499,0.045508292391925116,1.2569705433760034,0.9731424852143592,3.6742123757319525,98.04157595333827,1.4319574311545529,0.11187383671808965
129,140.0767726197883,40.29622277315564,623,908,793,2634,2193,1420,6.296027825489582,0.04919662426799254,1.2512884531530921,1.0874991939115848,5.189450675703245,64.10967914370922,4.297459462820884,0.2941071510383217
130,140.07111323349835,40.29622277315564,624,1012,839,3210,1962,1220,6.37732593824974,0.049671074373176506,1.9148505587678086,1.2404338343590473,5.345035079698369,68.5011776490266,2.8193069557527526,0.24898789099466787
131,140.0704844127995,40.29622277315564,596,893,705,3183,1911,1161,6.324118170720112,0.050245574931918745,1.788526414315507,1.2731902564747248,5.434458913920124,73.41065910094524,3.822802308075035,0.30846534814768806
132,140.07237087489614,40.29640243621247,596,853,806,2545,1918,1244,6.298425752568799,0.05097801799058779,1.2964915006730096,1.0921861659455456,5.376627450311059,72.12597072708479,3.366365544902886,0.27129418150300044
133,140.0593453032764,40.29694142538294,586,839,763,2423,2332,1533,6.246323556059491,0.0600189959587891,1.1789911810255385,1.1235418891682334,5.311815087648065,75.64136571777989,3.9259781004277374,0.2394953853116467
134,140.05898597716273,40.29694142538294,501,768,559,3062,2144,1281,6.31200336396607,0.05176253292732751,2.3656086080265335,1.2512696888429868,5.886522166653825,73.44346771540042,2.062330960952932,0.17924654424622
135,140.07156239114042,40.297031256911346,572,919,694,3206,1936,1209,6.319517654594218,0.05002315052966839,1.8145330604594803,1.246211572375582,5.720387758414567,74.6770230490062,4.056273395523498,0.3000299655239487
